time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.0100000000,0.0822826803,-0.0245736171,0.0684375764,-0.0075692948,0.0173071879,1.0041381441,0.0000000000,0.0000000000,0.0000000000
0.0200000000,0.5334974163,0.4970799941,0.0391820271,-0.0049289082,0.0083378007,0.9898003647,0.0057294824,0.0057294824,0.0000000000
0.0300000000,1.1484986325,1.1015353399,0.0737000423,-0.0112751005,-0.0095418488,0.9915003879,0.0171878725,0.0171878725,0.0000000000
0.0400000000,1.6656821261,1.7657467916,0.0018537482,0.0092907725,0.0171955644,1.0116938976,0.0343740143,0.0343740143,0.0000000000
0.0500000000,2.2014006498,2.2508242713,0.0300878419,-0.0028838118,0.0087776018,0.9827130657,0.0572861564,0.0572861564,0.0000000000
0.0600000000,2.7891631151,2.8016842372,0.0625414619,-0.0239885594,0.0140949379,0.9878044741,0.0859219320,0.0859219320,0.0000000000
0.0700000000,3.5303980016,3.4104841137,0.0704420132,-0.0104992374,0.0037952765,0.9918091476,0.1202783317,0.1202783317,0.0000000000
0.0800000000,3.9822309658,3.9673376675,0.0758297856,-0.0098032514,0.0019178443,1.0002576068,0.1603516691,0.1603516691,0.0000000000
0.0900000000,4.6371479199,4.6537087392,0.0151012861,-0.0022426707,0.0166949320,0.9989545693,0.2061375406,0.2061375406,0.0000000000
0.1000000000,5.1458382471,5.0972225631,0.0877985996,-0.0029224870,0.0011771780,1.0118533551,0.2576307775,0.2576307775,0.0000000000
0.1100000000,5.8080396942,5.7853086636,-0.0584302571,-0.0155080586,0.0050508625,0.9981950646,0.3148253923,0.3148253923,0.0000000000
0.1200000000,6.3795402287,6.2512295493,-0.0452302238,0.0009342965,0.0045485369,1.0188986695,0.3777145179,0.3777145179,0.0000000000
0.1300000000,6.7910383111,6.8003850304,-0.0006686656,-0.0154843914,0.0185603165,1.0001092802,0.4462903404,0.4462903404,0.0000000000
0.1400000000,7.3926851237,7.3656357989,-0.0978380111,-0.0094123244,0.0020592000,0.9924233855,0.5205440253,0.5205440253,0.0000000000
0.1500000000,7.9195168550,8.0807153748,-0.0492400734,0.0032510605,0.0098769100,1.0058983811,0.6004656379,0.6004656379,0.0000000000
0.1600000000,8.6214665929,8.5949398476,-0.0526544629,-0.0315062194,0.0156305853,1.0167281742,0.6860440567,0.6860440567,0.0000000000
0.1700000000,9.1955359335,9.1011208983,-0.0730957785,-0.0218483278,0.0128206730,1.0169515699,0.7772668813,0.7772668813,0.0000000000
0.1800000000,9.5876457552,9.7749759499,0.0486472615,-0.0188966355,0.0189619904,0.9881438714,0.8741203341,0.8741203341,0.0000000000
0.1900000000,10.2976976719,10.1648570477,-0.0549664205,-0.0098534328,0.0254813799,0.9989984743,0.9765891561,0.9765891561,0.0000000000
